n,scenario,selected,candidate_count,correct,score,memory_slots,height
16,point_hot,sorted_array,5,true,1,32,0
16,range_hot,fenwick,5,true,5,49,4
16,segment_calibrated,segment_tree,5,true,0.555,48,4
16,certirange_required,certirange_point,5,true,10.1,47,6
16,minimum,segment_tree,5,true,0.555,48,4
16,maximum,segment_tree,5,true,0.555,48,4
32,point_hot,sorted_array,5,true,1,64,0
32,range_hot,fenwick,5,true,6.325,97,5
32,segment_calibrated,segment_tree,5,true,0.71,96,5
32,certirange_required,certirange_point,5,true,10.3,95,7
32,minimum,segment_tree,5,true,0.71,96,5
32,maximum,segment_tree,5,true,0.71,96,5
64,point_hot,sorted_array,5,true,1,128,0
64,range_hot,fenwick,5,true,7.7625,193,6
64,segment_calibrated,segment_tree,5,true,0.865,192,6
64,certirange_required,certirange_point,5,true,11.175,191,9
64,minimum,segment_tree,5,true,0.865,192,6
64,maximum,segment_tree,5,true,0.865,192,6
128,point_hot,sorted_array,5,true,1,256,0
128,range_hot,fenwick,5,true,9.2405,385,7
128,segment_calibrated,segment_tree,5,true,1.0218,384,7
128,certirange_required,certirange_point,5,true,12.201,383,11
128,minimum,segment_tree,5,true,1.0218,384,7
128,maximum,segment_tree,5,true,1.0218,384,7
