scenario,seed,selected,test_accuracy,full_portfolio_test_accuracy,test_accuracy_difference,fully_trained_candidates,pruned_candidates,selection_regret_upper_bound,certificate_verified
linear,0,regularized,0.8777777777777778,0.8777777777777778,0.0,3,1,0.21730543010013648,True
linear,1,fast,0.9055555555555556,0.9055555555555556,0.0,3,1,0.23952765232235862,True
linear,2,fast,0.9277777777777778,0.9277777777777778,0.0,3,1,0.21730543010013648,True
linear,3,regularized,0.9055555555555556,0.9055555555555556,0.0,3,1,0.24508320787791427,True
sparse,0,conservative,0.9388888888888889,0.9388888888888889,0.0,3,1,0.23397209676680308,True
sparse,1,conservative,0.8944444444444445,0.8944444444444445,0.0,3,1,0.22841654121124755,True
sparse,2,regularized,0.9111111111111111,0.9111111111111111,0.0,3,1,0.22841654121124755,True
sparse,3,conservative,0.9166666666666666,0.9166666666666666,0.0,3,1,0.20063876343346976,True
imbalanced,0,regularized,0.9333333333333333,0.9333333333333333,0.0,3,1,0.22841654121124755,True
imbalanced,1,conservative,0.9,0.9,0.0,3,1,0.24508320787791427,True
imbalanced,2,conservative,0.8944444444444445,0.8944444444444445,0.0,3,1,0.20063876343346976,True
imbalanced,3,fast,0.9444444444444444,0.9444444444444444,0.0,3,1,0.18397209676680315,True
noisy,0,conservative,0.7055555555555556,0.7055555555555556,0.0,3,1,0.27349974908916175,True
noisy,1,fast,0.7,0.7,0.0,3,1,0.2679441935336062,True
noisy,2,conservative,0.75,0.75,0.0,3,1,0.2679441935336062,True
noisy,3,fast,0.7388888888888889,0.7388888888888889,0.0,4,0,0.2679441935336062,True
