group_id,n,scenario,aggregate,selected,candidate_count,artifact_verified,artifact_sha256,header_sha256,header_bytes,topology_nodes,train_score,constraints_canonical,routing_sha256
point_hot-n16,16,point_hot,sum,sorted_array,5,True,7dbb53538494cab2d6c952252fce914da04c9b3550725c01f95b0a8730e00b06,2714dfdda5417a65c0c9ea75e936591436334294cd26c993a5be7896098cb539,883,0,1.000000000000,True,
range_hot-n16,16,range_hot,sum,fenwick,5,True,543e5560f70fb6980ba28c228866b528d44508868c5c11dfd59208a084ebf8ea,2ae60722ae534b5c0ffcbbfc432e2c545de0b20aa1f8514db85fb62e23b48e0a,874,0,4.000000000000,True,
point_to_range_drift-n16,16,point_to_range_drift,sum,sorted_array,5,True,a450984d938c57ea2c7931f72ead40f784faa7f2bcfa2f51b36ab2837ce7e13a,7fdc1dec2c007e2704e98c7c7357bc3e1849a61c489b58f3bfa7367fb9cf8e6b,883,0,1.000000000000,True,
min_ranges-n16,16,min_ranges,min,certirange_range,5,True,8eb9593db6f7b6fdf850f5177a1ddab2699b27fa4ce75f08c92f703d0411e459,89c6d08189c9a3b590f1e57a3ff50b8985a013328fd9a8e2a00228e029d27cf1,2458,31,3.200000000000,True,47b49cf2408159257699b845dc09782c44f27cb4dbf605efd92f936c3c86051b
snapshot_ranges-n16,16,snapshot_ranges,sum,certirange_range,5,True,981b43b50e5059a38ace59898394c8747a4d135ce9ac2cc8b635af482062cb96,0c959ad1b8a424d642f0b47c8675b81f4243809f03a8ed37fabedfcf9c613e30,2460,31,4.267500000000,True,455ed38692a0d7d5c054e03876b37fb4b0c136d9b2bbb825a1028f428c611cbc
memory_tight-n16,16,memory_tight,sum,sorted_array,5,True,9ffeb9bb40ef637159193361d48c1b5423de2a05faa5d6d1f8ec6f95bfae2fa1,6a45165eb6770e55eaf6cd1d33c74643e1b69808dde20e3b01fa53f0f29fa135,900,0,15.550000000000,True,
point_hot-n32,32,point_hot,sum,sorted_array,5,True,ef6e2790b0e0420cb3d3a115b6054a0023acdb8f608e2fa4e6ea7e461cd8b134,5f436c29c8bf139157b00f769e6a793fe9ecd0206fd49f6b5f8ae3e688b77783,883,0,1.000000000000,True,
range_hot-n32,32,range_hot,sum,fenwick,5,True,00bf32acc65665a7d80d47b1f89e372cf307148b8cc3be4d6cc3ad5109f1065d,07cf7d9d4fe94ddd3fe3d06e3e9828243ca016e803ac83c05538b42494366cd4,891,0,5.325000000000,True,
point_to_range_drift-n32,32,point_to_range_drift,sum,sorted_array,5,True,d3acdc167b2ec767f9d119757a9a1496852078b64db2028acba84cc57c071b4e,2ba59e9e9c2f72e6b0219dd4c6d420681509242eaba3f9ac66bd3dd640a5c824,883,0,1.000000000000,True,
min_ranges-n32,32,min_ranges,min,segment_tree,5,True,562234a28847d31ffa2f675f187dc32d8aa936c182d3cd63fa1ae43b17f2de0e,ed586a13a4755dc50b44b0fbab0d3eee3f2f1ac5613b8f0109e9ade4de858b83,900,0,5.570000000000,True,
snapshot_ranges-n32,32,snapshot_ranges,sum,certirange_range,5,True,762c4d9e4fc54323afa62ffc20d414ae212ae9c17aad4ba69784283a33dd3c82,58a3a0b8cdd669400e69fef72ad3e9dcf60867e731271b8cc9abcbc217b642f5,4124,63,4.810000000000,True,77a1655d653b898d9927b1563581c721ab54fc352d73b6ac25a2bc8c43451851
memory_tight-n32,32,memory_tight,sum,sorted_array,5,True,f2c399e3c106c5c64a6a8abec94e53f9cc734ee69c4f738dd32f8ee80ea26a29,337e7e9b1553327db2275b38736169ab1135d2eb287db0bcfe4f241e9757737f,900,0,30.650000000000,True,
point_hot-n64,64,point_hot,sum,sorted_array,5,True,79f78394afbb60e7ac5cecf8c3298c1db0ed2f6c8e297cb44f7964e7c179f933,b8c0d833e957b8975e65c59cb4a5776a230a607e48fdfc2f3119a9682c58931f,883,0,1.000000000000,True,
range_hot-n64,64,range_hot,sum,fenwick,5,True,65a998951656049316344455d660574ecd8f65e6ba121041eb04745fa3c832be,2533e89b13e8322b3f5dea74b6c74b161ad8c74749c661b62cdbbfbf09c43333,891,0,6.762500000000,True,
point_to_range_drift-n64,64,point_to_range_drift,sum,sorted_array,5,True,ec98fb86c104baa006aa2aa5b0883cfab41a9430989576dd4833ab374348b672,dfe163ba4f9518ac37645fb362be2bf40d340d7c5ab4a52b01affaa4f95c7d91,883,0,1.000000000000,True,
min_ranges-n64,64,min_ranges,min,segment_tree,5,True,824c00be08eba8308889e056dbc0441e33995c1b9c2507ebedef2fba18036403,2d9df61ca4abab52f2c68c61ff9a54fbbfebdb2a0e7c46db432a44997088e59f,900,0,6.857500000000,True,
snapshot_ranges-n64,64,snapshot_ranges,sum,certirange_range,5,True,e9635187fc4f86c029c4e9c46c5050b4980b1e6716cbc8854717e17a79aa33c8,10402376f00adf78cce89463ddab44553678213c7ebe75dce3fcc99b2d3078cc,7466,127,5.352500000000,True,ff9168bf232c02d23364290b0364ad4d66b8dbfee570968048961163dba79be1
memory_tight-n64,64,memory_tight,sum,sorted_array,5,True,2473179a33d84cc881e993b3f7f7054938d18d5433a60ea90d90cf5ab4198160,f49db28c344c2d04a1a989993b930ad1e1df4246c251b15f711be1ae3e17864c,900,0,60.850000000000,True,
point_hot-n128,128,point_hot,sum,sorted_array,5,True,432dea4e088ea8ebf182c198529b38b206b10e6ad1af1675b2ff5dba17a6be48,4b233d762b3f17c83213539abcc702c26bb434cb3acb13e22469176845700df1,886,0,1.000000000000,True,
range_hot-n128,128,range_hot,sum,fenwick,5,True,b26d125bf002e6d718f116d5c19a1f5c6d9695ef519316bcb64df2d281757784,273cba70b400b6d494bf53ecc7bba65041487d68d7ed4bc7fadedb799e89d950,894,0,8.230000000000,True,
point_to_range_drift-n128,128,point_to_range_drift,sum,sorted_array,5,True,8e424f521c72bc13285edf98439687ebfbe9408c4550fc448d2b8bbe08d2e57d,a63fdabf605108420955fffd19efca535d96c88d4c797a6c7a844986e8013a45,886,0,1.000000000000,True,
min_ranges-n128,128,min_ranges,min,segment_tree,5,True,8756909d5992cb0e9cce2a34d50e5a116a7767f56aad63e2dfb2c653c127c53e,1100ed5100c2d96b05be02c8378c56c22a464b2c873f5c157ca14486cd21df4c,903,0,8.205000000000,True,
snapshot_ranges-n128,128,snapshot_ranges,sum,certirange_range,5,True,4b06c84b49364bee5d935c2e0eb05cc7cc2ad73cc02bd74e02b4f0f66fec29ba,d94b70f4f35fbc13d79b4e373031bbf1296a19ff47d6c89e8ce4600ddc692f6a,14438,255,5.902500000000,True,30650b7619b3e43c4d2fd09106d13101226db28fe36589f68e33bf77236a334d
memory_tight-n128,128,memory_tight,sum,sorted_array,5,True,74c8c6748c5d76ebd4c4308a092a3042f7dc96f0b691bccbda00757744ba1c9c,34376130e0a4bddee1b82c04d553cd9675700418fa7ff465311fcd2970545dda,903,0,121.490000000000,True,
