algebra,rebuild_threshold,events,rebuilds,final_entries,verified,rehashed_tamper_rejected,certificate_sha256
sum,1,120,44,91,True,True,37687357a238e54dec9cf51ba4072d369334f85f17a1388f6c4ecc108ad2d456
sum,4,87,11,91,True,True,1c2512618301496b8c916316f1eeee54fcc262ad62c311829964d47a1f34d11d
sum,16,78,2,91,True,True,1f433b0d0f77491b378000b843b6165f26596d5c3ba1d434254057b27c78a584
sum,64,76,0,91,True,True,b484c1d440d69d4203d2647d19be78aa8c51d7908a8a7ef8184636d220106b42
min,1,120,44,91,True,True,26f6773a99868620711068f7dcc8ee0b84dde8f184f9c2d656508452df7fd134
min,4,87,11,91,True,True,d0fb322b931ef577c9646d5e9e48aede9c51f360787f5bd68c7c468413359805
min,16,78,2,91,True,True,22c8a3ad85b5d2b3b5a56278cd2bf90850c81a7a09f4cb3154a9bbb703a16842
min,64,76,0,91,True,True,99400207cb00ab0218995f38b57a1195eab7e7dd2758970d324895c516c2a6cd
max,1,120,44,91,True,True,80e7b317e5a705750f3a05233e2fe7bd8f69485166f18c1012a49ccd03e9fab2
max,4,87,11,91,True,True,ae54e0e391cd0d7456ea747be8cbbef465f0f9b0ca4b921114b68809a77f3538
max,16,78,2,91,True,True,f47696855e8dcf0014851c533d964b566ba358fbb3eac38b36a3459fe1793735
max,64,76,0,91,True,True,80e35a12c685ce93e268ea100a3e4f86a014d3eb2c864d256daf9acb7c9e46bc
