algebra,operations,profile,selected_design,selected_backend,design_count,feasible_design_count,typed_capabilities_verified,grammar_completeness_verified,runtime_checksum,oracle_checksum,runtime_matches_oracle,certificate_sha256
sum,get,default,flat_fold,sorted_array,8,7,True,True,2480,2480,True,954a97474f0297eaba48444166c582d26886fed4838b3607bae6da3e1278bb1c
sum,get,tight_memory,flat_fold,sorted_array,8,1,True,True,2480,2480,True,583b0fbaf30f372bea1eb39667f72e0d97bafa42ec34de4cb4967e844980c04e
sum,get,persistent_snapshot,certirange_point_monoid,certirange_point,8,2,True,True,2480,2480,True,8ba7e5f6f52b85a0e43deecf49c89773a1a62fc94d5f2b2af2e1b56f48cfcbde
sum,range,default,prefix_group,prefix_sum,8,7,True,True,59763,59763,True,870081375b51336a0549ca83efd1b6a2c428afaa417e702aee2a48e980c9d059
sum,range,tight_memory,flat_fold,sorted_array,8,1,True,True,59763,59763,True,719501be4c1afd16ca9bb71c86c0af01c266d2fcc19985cf2f08bed2bcb252d2
sum,range,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,59763,59763,True,9bbbccf93fd9d85fbd9baf4aa500a5489c5882895032b920d5c26ded75cd6cfb
sum,range+update,default,segment_monoid,segment_tree,8,7,True,True,306,306,True,90c83c82f81d1586aad556a0d7cb13e8d48f9fb7edcc53198298c7b6cd94265d
sum,range+update,tight_memory,flat_fold,sorted_array,8,1,True,True,306,306,True,da7a140ddf0e008583a7c77a84059272e4ce3fd3540790c302ed8023e5bb8ce1
sum,range+update,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,306,306,True,a49d39f3484e0acc4dcb8f98c38d5c4838198e30f85a2c5329376eb1f3fd7f61
sum,get+range+update,default,segment_monoid,segment_tree,8,7,True,True,306,306,True,c8b8ad77acda3077ca8de4e46bc455ca8f8a5e5d7a1a05bf59f27e8be385f02f
sum,get+range+update,tight_memory,flat_fold,sorted_array,8,1,True,True,306,306,True,cd6ce16f2bd41b6cc24988b1343cec10faf0db463a3aec4df6b2115e9057568f
sum,get+range+update,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,306,306,True,ff84bc174cc360f1a3611d3f3d1e879e708951eb14d4b9357fb7b0330983753b
min,get,default,flat_fold,sorted_array,8,6,True,True,2480,2480,True,e9d72dafc5d0e4957405671b2e08035583867dbff424e650df11ea93c7aed2e1
min,get,tight_memory,flat_fold,sorted_array,8,1,True,True,2480,2480,True,31514e3b23bcd8d4089bbd43d24f25c88331ca44eeb899dc60a79642dde4bdfe
min,get,persistent_snapshot,certirange_point_monoid,certirange_point,8,2,True,True,2480,2480,True,30a4c0e581e477d83d6e95d842eb8d5f503e6849a797252219817b9b1dbfd069
min,range,default,sparse_semilattice,sparse_table,8,6,True,True,1200,1200,True,daa20a4cf5f41e6a543c7240beb8044753e71544232239d949b7adca8b930e91
min,range,tight_memory,flat_fold,sorted_array,8,1,True,True,1200,1200,True,8ffac526d75dc3ace000bcc7e6119621f230f038969179bcb00711789f35bbd3
min,range,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,1200,1200,True,16ea57272af00ec8fe219a55ee1fca9ce60cd3fc256f903e04b05f6ac8851147
min,range+update,default,segment_monoid,segment_tree,8,6,True,True,-6621,-6621,True,fe219c28c01fe378f84142cb15e0a00979e369c32d492688e1b65e4659382c31
min,range+update,tight_memory,flat_fold,sorted_array,8,1,True,True,-6621,-6621,True,6db3d022599dc4b2ff8fd1963910c8939d968ac9b560f7f528e5edeb2e5959d3
min,range+update,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,-6621,-6621,True,3a354871579c0916e5516cabd46cff72f4d6a8755b57e8ba8e9409d6b2f77db4
min,get+range+update,default,segment_monoid,segment_tree,8,6,True,True,-6621,-6621,True,5cde0e8c277765261470f399c927cd8cd286f985b524f594d7619d20c7a037a2
min,get+range+update,tight_memory,flat_fold,sorted_array,8,1,True,True,-6621,-6621,True,5ad2bf4530382706913f8e939adfd13ea856e0eb32b90f5db7be3ec3123aa002
min,get+range+update,persistent_snapshot,certirange_range_monoid,certirange_range,8,2,True,True,-6621,-6621,True,3c1ad5cf72c780022fc56400646882989f63392364a904f7a7b1ecd2533fda8c
max,get,default,flat_fold,sorted_array,8,6,True,True,2480,2480,True,514d344b2a3d8fd26707de392a3fb7162b9e0fd86ee89966e51b1672773ea053
