n,workload,method,operations,repeats,budget,build_ms,median_ns_per_operation,p95_batch_ns_per_operation,checksum,correct,height,mean_point_depth,hot_key_depth,estimated_numeric_slots
128,uniform_mixed,array,2500,7,,0.001125,110.450,110.883,571710.000000,True,,,,128
128,uniform_mixed,fenwick,2500,7,,0.034166,317.717,329.000,571710.000000,True,,,,257
128,uniform_mixed,segment_tree,2500,7,,0.020709,239.733,306.516,571710.000000,True,,,,256
128,uniform_mixed,certirange,2500,7,8,317.983042,1581.766,1672.450,571710.000000,True,7,7.000000,7,383
128,hotspot_point,array,2500,7,,0.003417,67.383,84.900,203238.000000,True,,,,128
128,hotspot_point,fenwick,2500,7,,0.038084,234.950,237.266,203238.000000,True,,,,257
128,hotspot_point,segment_tree,2500,7,,0.011041,120.800,132.683,203238.000000,True,,,,256
128,hotspot_point,certirange,2500,7,8,318.822583,928.583,967.083,203238.000000,True,9,4.917200,4,383
128,clustered_range,array,2500,7,,0.001000,140.283,180.450,1125962.000000,True,,,,128
128,clustered_range,fenwick,2500,7,,0.037458,319.583,321.616,1125962.000000,True,,,,257
128,clustered_range,segment_tree,2500,7,,0.011375,305.200,308.983,1125962.000000,True,,,,256
128,clustered_range,certirange,2500,7,8,317.000792,1568.533,1702.917,1125962.000000,True,8,6.279200,8,383
512,uniform_mixed,array,2500,7,,0.001834,161.450,164.000,2019797.000000,True,,,,512
512,uniform_mixed,fenwick,2500,7,,0.148833,403.150,466.100,2019797.000000,True,,,,1025
512,uniform_mixed,segment_tree,2500,7,,0.026417,344.200,359.300,2019797.000000,True,,,,1024
512,uniform_mixed,certirange,2500,7,8,3650.212667,2174.600,2215.450,2019797.000000,True,9,9.000000,9,1535
512,hotspot_point,array,2500,7,,0.001000,75.884,78.983,511063.000000,True,,,,512
512,hotspot_point,fenwick,2500,7,,0.146125,302.266,308.250,511063.000000,True,,,,1025
512,hotspot_point,segment_tree,2500,7,,0.025917,152.550,157.083,511063.000000,True,,,,1024
512,hotspot_point,certirange,2500,7,8,3570.337958,1179.166,1194.517,511063.000000,True,10,7.418000,7,1535
512,clustered_range,array,2500,7,,0.001375,252.300,284.717,4482150.000000,True,,,,512
512,clustered_range,fenwick,2500,7,,0.151750,401.734,429.133,4482150.000000,True,,,,1025
512,clustered_range,segment_tree,2500,7,,0.029792,517.000,530.250,4482150.000000,True,,,,1024
512,clustered_range,certirange,2500,7,8,3540.448000,2069.650,2121.883,4482150.000000,True,10,8.327200,10,1535
2048,uniform_mixed,array,2500,7,,0.002292,334.966,336.350,8904233.000000,True,,,,2048
2048,uniform_mixed,fenwick,2500,7,,0.720375,454.400,457.150,8904233.000000,True,,,,4097
2048,uniform_mixed,segment_tree,2500,7,,0.089500,432.250,435.117,8904233.000000,True,,,,4096
2048,uniform_mixed,certirange,2500,7,8,53409.820334,2628.400,2887.950,8904233.000000,True,11,11.000000,11,6143
2048,hotspot_point,array,2500,7,,0.001917,123.700,126.967,2070081.000000,True,,,,2048
2048,hotspot_point,fenwick,2500,7,,0.742667,402.333,422.800,2070081.000000,True,,,,4097
2048,hotspot_point,segment_tree,2500,7,,0.101208,190.900,203.450,2070081.000000,True,,,,4096
2048,hotspot_point,certirange,2500,7,8,53904.861584,1871.067,2237.850,2070081.000000,True,12,9.428800,9,6143
2048,clustered_range,array,2500,7,,0.003500,777.600,913.533,18983000.000000,True,,,,2048
2048,clustered_range,fenwick,2500,7,,1.002041,561.367,904.483,18983000.000000,True,,,,4097
2048,clustered_range,segment_tree,2500,7,,0.112583,772.733,824.967,18983000.000000,True,,,,4096
2048,clustered_range,certirange,2500,7,8,57227.175375,2777.767,2958.717,18983000.000000,True,12,10.306400,12,6143
