n,scenario,candidate_count,selected_blocks,selected_boundaries,nonuniform,selected_score,best_uniform_score,best_uniform_boundaries,relative_gain,certificate_verified,runtime_correct
16,left_hot,11,2,8;16,false,0.000000000000,0.000000000000,8;16,0.000000000000,true,true
16,two_hot,11,2,8;16,false,0.000000000000,0.000000000000,5;10;15;16,0.000000000000,true,true
16,mixed,11,2,8;16,false,6.839000000000,6.839000000000,8;16,-0.000000000000,true,true
16,uniform,11,3,1;9;16,true,1.026250000000,1.302500000000,8;16,0.212092130518,true,true
16,point_hot,11,2,8;16,false,1.000000000000,1.000000000000,2;4;6;8;10;12;14;16,0.000000000000,true,true
16,update_hot,11,3,2;8;16,true,5.000000000000,6.725000000000,4;8;12;16,0.256505576208,true,true
32,left_hot,11,2,16;32,false,0.000000000000,0.000000000000,13;26;32,0.000000000000,true,true
32,two_hot,11,2,16;32,false,0.000000000000,0.000000000000,11;22;32,0.000000000000,true,true
32,mixed,11,2,16;32,false,9.923250000000,9.923250000000,16;32,0.000000000000,true,true
32,uniform,11,3,1;17;32,true,1.132500000000,1.260000000000,16;32,0.101190476190,true,true
32,point_hot,11,2,16;32,false,1.000000000000,1.000000000000,4;8;12;16;20;24;28;32,0.000000000000,true,true
32,update_hot,11,3,4;16;32,true,5.725000000000,8.600000000000,4;8;12;16;20;24;28;32,0.334302325581,true,true
64,left_hot,11,2,32;64,false,0.000000000000,0.000000000000,24;48;64,0.000000000000,true,true
64,two_hot,11,2,32;64,false,0.000000000000,0.000000000000,21;42;63;64,0.000000000000,true,true
64,mixed,11,3,18;38;64,true,15.212000000000,15.527750000000,24;48;64,0.020334562316,true,true
64,uniform,11,3,1;33;64,true,1.196250000000,1.260000000000,32;64,0.050595238095,true,true
64,point_hot,11,2,32;64,false,1.000000000000,1.000000000000,8;16;24;32;40;48;56;64,0.000000000000,true,true
64,update_hot,11,4,4;8;32;64,true,7.137500000000,10.050000000000,8;16;24;32;40;48;56;64,0.289800995025,true,true
128,left_hot,11,2,64;128,false,0.000000000000,0.000000000000,45;90;128,0.000000000000,true,true
128,two_hot,11,2,64;128,false,0.000000000000,0.000000000000,43;86;128,0.000000000000,true,true
128,mixed,11,5,23;48;71;101;128,true,25.708250000000,26.430750000000,34;68;102;128,0.027335584499,true,true
128,uniform,11,3,1;65;128,true,1.387500000000,1.430000000000,64;128,0.029720279720,true,true
128,point_hot,11,2,64;128,false,1.000000000000,1.000000000000,16;32;48;64;80;96;112;128,0.000000000000,true,true
128,update_hot,11,4,8;16;64;128,true,9.196000000000,13.018000000000,16;32;48;64;80;96;112;128,0.293593485943,true,true
