distribution,n,budget,eta,candidate_limit,exact_objective,pruned_objective,absolute_gap,relative_gap
uniform,12,2,0.0,4,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,2,0.0,8,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,2,0.0,16,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,2,0.0,32,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,2,0.15,4,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,2,0.15,8,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,2,0.15,16,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,2,0.15,32,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,2,0.3,4,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,2,0.3,8,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,2,0.3,16,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,2,0.3,32,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,3,0.0,4,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,3,0.0,8,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,3,0.0,16,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,3,0.0,32,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,3,0.15,4,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,3,0.15,8,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,3,0.15,16,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,3,0.15,32,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,3,0.3,4,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,3,0.3,8,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,3,0.3,16,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,3,0.3,32,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,4,0.0,4,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,4,0.0,8,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,4,0.0,16,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,4,0.0,32,3.6666666666666665,3.666667,3.33333333379926e-07,9.0909090921798e-08
uniform,12,4,0.15,4,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,4,0.15,8,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,4,0.15,16,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,4,0.15,32,3.7166666666666663,3.716667,3.333333338240152e-07,8.968609878673055e-08
uniform,12,4,0.3,4,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,4,0.3,8,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,4,0.3,16,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,12,4,0.3,32,3.7666666666666666,3.766667,3.33333333379926e-07,8.849557523360868e-08
uniform,16,2,0.0,4,4.0,4.0,0.0,0.0
uniform,16,2,0.0,8,4.0,4.0,0.0,0.0
uniform,16,2,0.0,16,4.0,4.0,0.0,0.0
uniform,16,2,0.0,32,4.0,4.0,0.0,0.0
uniform,16,2,0.15,4,4.0,4.0,0.0,0.0
uniform,16,2,0.15,8,4.0,4.0,0.0,0.0
uniform,16,2,0.15,16,4.0,4.0,0.0,0.0
uniform,16,2,0.15,32,4.0,4.0,0.0,0.0
uniform,16,2,0.3,4,4.0,4.0,0.0,0.0
uniform,16,2,0.3,8,4.0,4.0,0.0,0.0
uniform,16,2,0.3,16,4.0,4.0,0.0,0.0
uniform,16,2,0.3,32,4.0,4.0,0.0,0.0
uniform,16,3,0.0,4,4.0,4.0,0.0,0.0
uniform,16,3,0.0,8,4.0,4.0,0.0,0.0
uniform,16,3,0.0,16,4.0,4.0,0.0,0.0
uniform,16,3,0.0,32,4.0,4.0,0.0,0.0
uniform,16,3,0.15,4,4.0,4.0,0.0,0.0
uniform,16,3,0.15,8,4.0,4.0,0.0,0.0
uniform,16,3,0.15,16,4.0,4.0,0.0,0.0
uniform,16,3,0.15,32,4.0,4.0,0.0,0.0
uniform,16,3,0.3,4,4.0,4.0,0.0,0.0
uniform,16,3,0.3,8,4.0,4.0,0.0,0.0
uniform,16,3,0.3,16,4.0,4.0,0.0,0.0
uniform,16,3,0.3,32,4.0,4.0,0.0,0.0
uniform,16,4,0.0,4,4.0,4.0,0.0,0.0
uniform,16,4,0.0,8,4.0,4.0,0.0,0.0
uniform,16,4,0.0,16,4.0,4.0,0.0,0.0
uniform,16,4,0.0,32,4.0,4.0,0.0,0.0
