phase,n,family,budget,method,objective,mean_node_visits,max_point_depth,oracle_objective,oracle_gap,exact,tree_space_size,scope
exact_oracle,8,point_hotspot,1,range_aware_beam_complete,2.795000000000,2.550000000000,4,2.795000000000,0.000000000000,True,8,complete routing-tree enumeration up to budget
exact_oracle,8,point_hotspot,2,range_aware_beam_complete,2.670000000000,2.300000000000,5,2.670000000000,0.000000000000,True,50,complete routing-tree enumeration up to budget
exact_oracle,8,clustered_ranges,1,range_aware_beam_complete,5.000000000000,5.000000000000,4,5.000000000000,0.000000000000,True,8,complete routing-tree enumeration up to budget
exact_oracle,8,clustered_ranges,2,range_aware_beam_complete,4.740000000000,4.600000000000,5,4.740000000000,0.000000000000,True,50,complete routing-tree enumeration up to budget
exact_oracle,8,mixed,1,range_aware_beam_complete,4.190000000000,4.100000000000,4,4.190000000000,0.000000000000,True,8,complete routing-tree enumeration up to budget
exact_oracle,8,mixed,2,range_aware_beam_complete,4.190000000000,4.100000000000,4,4.190000000000,0.000000000000,True,50,complete routing-tree enumeration up to budget
scaling,32,point_hotspot,0,balanced_completion,6.000000000000,6.000000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,0,point_endpoint_proxy,6.000000000000,6.000000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,0,range_aware_beam,6.000000000000,6.000000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,2,balanced_completion,6.000000000000,6.000000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,2,point_endpoint_proxy,2.960000000000,2.400000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,2,range_aware_beam,2.960000000000,2.400000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,4,balanced_completion,6.000000000000,6.000000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,4,point_endpoint_proxy,2.925000000000,2.250000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,4,range_aware_beam,2.925000000000,2.250000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,6,balanced_completion,6.000000000000,6.000000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,6,point_endpoint_proxy,2.925000000000,2.250000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,point_hotspot,6,range_aware_beam,2.925000000000,2.250000000000,8,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,0,balanced_completion,9.960000000000,10.400000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,0,point_endpoint_proxy,9.960000000000,10.400000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,0,range_aware_beam,9.960000000000,10.400000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,2,balanced_completion,9.960000000000,10.400000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,2,point_endpoint_proxy,13.480000000000,14.200000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,2,range_aware_beam,6.460000000000,6.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,4,balanced_completion,9.960000000000,10.400000000000,5,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,4,point_endpoint_proxy,6.460000000000,6.400000000000,6,,,,,bounded heuristic comparison on exact trace evaluator
scaling,32,clustered_ranges,4,range_aware_beam,4.940000000000,4.600000000000,7,,,,,bounded heuristic comparison on exact trace evaluator
