n,scenario,aggregate,candidate_count,selected_blocks,selected_boundaries,nonuniform,selected_certified_score,best_uniform_score,best_uniform_boundaries,relative_gain,certificate_verified,runtime_correct
16,left_hot,sum,11,4,2;5;8;16,true,5.736875000000,6.586875000000,2;4;6;8;10;12;14;16,0.129044501376,true,true
16,two_hot,sum,11,5,1;4;11;15;16,true,2.300000000000,5.750000000000,2;4;6;8;10;12;14;16,0.600000000000,true,true
16,mixed,sum,11,4,3;11;14;16,true,5.994062500000,8.187812500000,4;8;12;16,0.267928705011,true,true
16,minimum,min,11,6,1;4;10;12;14;16,true,11.812500000000,13.618750000000,2;4;6;8;10;12;14;16,0.132629646627,true,true
16,uniform,sum,11,9,1;3;5;7;9;11;13;15;16,true,5.143750000000,5.481250000000,2;4;6;8;10;12;14;16,0.061573546180,true,true
16,point_hot,sum,11,2,8;16,false,1.000000000000,1.000000000000,2;4;6;8;10;12;14;16,0.000000000000,true,true
32,left_hot,sum,11,5,2;10;12;16;32,true,5.736875000000,10.313125000000,3;6;9;12;15;18;21;24;27;30;32,0.443730682989,true,true
32,two_hot,sum,11,5,1;8;23;31;32,true,2.300000000000,10.350000000000,3;6;9;12;15;18;21;24;27;30;32,0.777777777778,true,true
32,mixed,sum,11,6,3;7;12;28;30;32,true,8.309687500000,11.290937500000,7;14;21;28;32,0.264039190723,true,true
32,minimum,min,11,7,1;4;13;26;28;30;32,true,20.259375000000,24.306875000000,5;10;15;20;25;30;32,0.166516674809,true,true
32,uniform,sum,11,12,2;4;7;11;13;15;19;21;23;27;29;32,true,8.925000000000,10.603125000000,3;6;9;12;15;18;21;24;27;30;32,0.158267020336,true,true
32,point_hot,sum,11,2,16;32,false,1.000000000000,1.000000000000,4;8;12;16;20;24;28;32,0.000000000000,true,true
64,left_hot,sum,11,5,2;21;23;32;64,true,5.736875000000,16.018125000000,7;14;21;28;35;42;49;56;63;64,0.641851028132,true,true
64,two_hot,sum,11,5,1;16;47;63;64,true,2.300000000000,14.950000000000,7;14;21;28;35;42;49;56;63;64,0.846153846154,true,true
64,mixed,sum,11,9,3;5;8;11;15;28;60;62;64,true,10.722187500000,17.048437500000,15;30;45;60;64,0.371075061864,true,true
64,minimum,min,11,9,1;4;16;29;44;58;60;62;64,true,34.369375000000,43.271875000000,6;12;18;24;30;36;42;48;54;60;64,0.205734094028,true,true
64,uniform,sum,11,12,16;21;23;27;31;35;43;47;53;57;61;64,true,19.811875000000,22.690000000000,32;64,0.126845526664,true,true
64,point_hot,sum,11,2,32;64,false,1.000000000000,1.000000000000,8;16;24;32;40;48;56;64,0.000000000000,true,true
128,left_hot,sum,11,5,2;42;44;64;128,true,5.736875000000,26.001875000000,14;28;42;56;70;84;98;112;126;128,0.779366872581,true,true
128,two_hot,sum,11,5,1;32;95;127;128,true,2.300000000000,27.600000000000,14;28;42;56;70;84;98;112;126;128,0.916666666667,true,true
128,mixed,sum,11,12,3;5;8;11;15;20;26;31;60;124;127;128,true,15.895937500000,28.945937500000,31;62;93;124;128,0.450840467682,true,true
128,minimum,min,11,10,1;4;21;45;72;97;122;124;126;128,true,59.181875000000,72.748750000000,11;22;33;44;55;66;77;88;99;110;121;128,0.186489458582,true,true
128,uniform,sum,11,12,20;23;27;31;35;43;49;53;57;61;64;128,true,39.901250000000,44.530000000000,64;128,0.103946777453,true,true
128,point_hot,sum,11,2,64;128,false,1.000000000000,1.000000000000,16;32;48;64;80;96;112;128,0.000000000000,true,true
