scenario,migration_cost_units,operations,feasible_candidates,initial_candidate,final_candidate,wfa_switches,oracle_switches,actual_cost,constrained_oracle_cost,dynamic_regret,competitive_ratio_observed,observed_factor_bound_holds,certificate_verified,scope
stable_points,2.0,12,7,sorted_array,sorted_array,0,0,12.000000000000,12.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
stable_ranges,2.0,12,7,sorted_array,prefix_sum,1,1,14.000000000000,14.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
point_to_range_shift,2.0,18,7,sorted_array,prefix_sum,1,1,20.000000000000,20.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
range_to_updates_shift,2.0,18,7,sorted_array,sorted_array,2,2,22.000000000000,22.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
alternating,2.0,16,7,sorted_array,fenwick,13,3,47.000000000000,45.000000000000,2.000000000000,1.044444444444,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
stable_points,8.0,12,7,sorted_array,sorted_array,0,0,12.000000000000,12.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
stable_ranges,8.0,12,7,sorted_array,prefix_sum,1,1,20.000000000000,20.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
point_to_range_shift,8.0,18,7,sorted_array,prefix_sum,1,1,26.000000000000,26.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
range_to_updates_shift,8.0,18,7,sorted_array,sorted_array,3,2,55.000000000000,34.000000000000,21.000000000000,1.617647058824,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
alternating,8.0,16,7,sorted_array,fenwick,2,1,60.000000000000,52.000000000000,8.000000000000,1.153846153846,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
stable_points,32.0,12,7,sorted_array,sorted_array,0,0,12.000000000000,12.000000000000,0.000000000000,1.000000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
stable_ranges,32.0,12,7,sorted_array,prefix_sum,1,1,106.000000000000,44.000000000000,62.000000000000,2.409090909091,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
point_to_range_shift,32.0,18,7,sorted_array,prefix_sum,1,1,112.000000000000,50.000000000000,62.000000000000,2.240000000000,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
range_to_updates_shift,32.0,18,7,sorted_array,fenwick,2,1,194.000000000000,73.000000000000,121.000000000000,2.657534246575,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
alternating,32.0,16,7,sorted_array,fenwick,1,1,129.000000000000,76.000000000000,53.000000000000,1.697368421053,True,True,"causal deterministic Work Function Algorithm over the fixed feasible portfolio with a positive uniform metric migration cost; the exact replay oracle uses the recorded structural cost model, not wall-clock latency"
