distribution,n,sample_size,repetitions,target_confidence,empirical_coverage,mean_tv_radius,max_tv_radius,mean_true_distance
uniform,8,100,250,0.95,1.0,0.21072694283610122,0.21395848129763967,0.10190384615384616
uniform,8,1000,250,0.95,1.0,0.06547663766663316,0.06559174523635428,0.03198007968127489
uniform,8,10000,250,0.95,0.996,0.02066926170587199,0.02067359549235741,0.01045701719312275
uniform,32,100,250,0.95,1.0,0.38516089965322003,0.3982471065497718,0.18976293103448277
uniform,32,1000,250,0.95,1.0,0.11331999751927038,0.11376810775549086,0.07017224409448819
uniform,32,10000,250,0.95,1.0,0.035515614698163264,0.03553211949049552,0.022332268370607027
zipf,8,100,250,0.95,1.0,0.21894617360533197,0.2235738659130243,0.09069876006603997
zipf,8,1000,250,0.95,1.0,0.06656299623237018,0.06671923527619489,0.031342882521599974
zipf,8,10000,250,0.95,1.0,0.020785972301633683,0.020790428759050697,0.009541656749477169
zipf,32,100,250,0.95,1.0,0.4179002099980476,0.4323850375842545,0.17025670094208772
zipf,32,1000,250,0.95,1.0,0.11890254870037276,0.11969724161375857,0.05989203666438839
zipf,32,10000,250,0.95,1.0,0.03615176134353067,0.036170538020846965,0.018974603991651597
